relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-4.000000000000000000e+03,3.463601469993591309e-01,-9.209441184997558594e+00,3.315949480672422678e-01
-3.996000000000000000e+03,2.461162209510803223e-01,-1.217719554901123047e+01,3.854134960296136114e-01
-3.992000000000000000e+03,3.559781312942504883e-01,-8.971533775329589844e+00,4.395924448339487145e-01
-3.988000000000000000e+03,1.539361327886581421e-01,-1.625318908691406250e+01,3.254030784558067380e-01
-3.984000000000000000e+03,1.549669802188873291e-01,-1.619521713256835938e+01,2.772170576490942673e-01
-3.980000000000000000e+03,1.974655129015445709e-02,-3.409017562866210938e+01,3.275249182904576006e-01
-3.976000000000000000e+03,1.082906946539878845e-01,-1.930817794799804688e+01,3.534108406997927831e-01
-3.972000000000000000e+03,4.998727142810821533e-01,-6.022811412811279297e+00,3.289516297719489168e-01
-3.968000000000000000e+03,2.279771268367767334e-01,-1.284217453002929688e+01,3.886257465095007690e-01
-3.964000000000000000e+03,8.500678092241287231e-02,-2.141092681884765625e+01,5.084705659161120606e-01
-3.960000000000000000e+03,1.904312521219253540e-01,-1.440523529052734375e+01,4.667898613174568112e-01
-3.956000000000000000e+03,4.510804712772369385e-01,-6.914919853210449219e+00,4.823465765026974661e-01
-3.952000000000000000e+03,3.806542158126831055e-01,-8.389387130737304688e+00,5.889856711858486582e-01
-3.948000000000000000e+03,2.724736928939819336e-01,-1.129350852966308594e+01,6.533196674237804480e-01
-3.944000000000000000e+03,3.900244832038879395e-01,-8.178162574768066406e+00,6.051119456715904343e-01
-3.940000000000000000e+03,3.744445145130157471e-01,-8.532250404357910156e+00,5.432559155632165071e-01
-3.936000000000000000e+03,3.131928741931915283e-01,-1.008376216888427734e+01,4.573130114099438481e-01
-3.932000000000000000e+03,2.037286311388015747e-01,-1.381895923614501953e+01,3.363247519681028530e-01
-3.928000000000000000e+03,2.665289677679538727e-02,-3.148511123657226562e+01,3.163542348294233753e-01
-3.924000000000000000e+03,4.396414756774902344e-02,-2.713802528381347656e+01,3.112508059508465874e-01
-3.920000000000000000e+03,3.173232376575469971e-01,-9.969962120056152344e+00,4.032013665342190079e-01
-3.916000000000000000e+03,2.985956370830535889e-01,-1.049833106994628906e+01,4.557449188287066022e-01
-3.912000000000000000e+03,4.667330086231231689e-01,-6.618629455566406250e+00,5.449935541071184719e-01
-3.908000000000000000e+03,1.769421845674514771e-01,-1.504337215423583984e+01,4.622771795308248111e-01
-3.904000000000000000e+03,2.992402613162994385e-01,-1.047959899902343750e+01,4.525657941348762980e-01
-3.900000000000000000e+03,8.073122054338455200e-02,-2.185916900634765625e+01,3.685674487728556326e-01
-3.896000000000000000e+03,2.708183526992797852e-01,-1.134643745422363281e+01,3.304413569595691658e-01
-3.892000000000000000e+03,2.264741957187652588e-01,-1.289962577819824219e+01,3.986614400453917795e-01
-3.888000000000000000e+03,6.789087504148483276e-02,-2.336377143859863281e+01,4.846631257328002929e-01
-3.884000000000000000e+03,4.943688213825225830e-01,-6.118978500366210938e+00,5.217119405183151537e-01
-3.880000000000000000e+03,3.267201483249664307e-01,-9.716481208801269531e+00,6.105368616453429320e-01
-3.876000000000000000e+03,3.767883479595184326e-01,-8.478051185607910156e+00,7.115135021337533061e-01
-3.872000000000000000e+03,4.805383682250976562e-01,-6.365438461303710938e+00,6.298221826965100245e-01
-3.868000000000000000e+03,3.567123711109161377e-01,-8.953636169433593750e+00,5.640064841404550666e-01
-3.864000000000000000e+03,2.607087492942810059e-01,-1.167688846588134766e+01,5.531977305641158082e-01
-3.860000000000000000e+03,1.384688019752502441e-01,-1.717296218872070312e+01,4.415528286965021421e-01
-3.856000000000000000e+03,3.458722829818725586e-01,-9.221685409545898438e+00,4.124376670224514929e-01
-3.852000000000000000e+03,1.612026542425155640e-01,-1.585255622863769531e+01,3.752136140415140986e-01
-3.848000000000000000e+03,2.734348475933074951e-01,-1.126292228698730469e+01,3.887763012144244135e-01
-3.844000000000000000e+03,1.542375236749649048e-01,-1.623619842529296875e+01,3.235578722767186166e-01
-3.840000000000000000e+03,1.772618889808654785e-01,-1.502769279479980469e+01,2.905763059470744536e-01
-3.836000000000000000e+03,1.593292951583862305e-01,-1.595408630371093750e+01,2.506588298681191040e-01
-3.832000000000000000e+03,6.686612963676452637e-02,-2.349587631225585938e+01,2.770325403523600793e-01
-3.828000000000000000e+03,1.592596769332885742e-01,-1.595788383483886719e+01,2.721841360045774705e-01
-3.824000000000000000e+03,2.296737283468246460e-01,-1.277777290344238281e+01,2.586582396315623700e-01
-3.820000000000000000e+03,1.633940935134887695e-01,-1.573527336120605469e+01,2.807219876162741490e-01
-3.816000000000000000e+03,1.206414401531219482e-01,-1.837006950378417969e+01,2.896804744551494948e-01
-3.812000000000000000e+03,1.299746334552764893e-01,-1.772282791137695312e+01,2.494206959820972624e-01
-3.808000000000000000e+03,1.848834604024887085e-01,-1.466203880310058594e+01,2.856920798009232598e-01
-3.804000000000000000e+03,1.145194768905639648e-01,-1.882241249084472656e+01,3.057106146120232570e-01
-3.800000000000000000e+03,2.671404182910919189e-01,-1.146520805358886719e+01,3.520833287959500013e-01
-3.796000000000000000e+03,1.779000610113143921e-01,-1.499647903442382812e+01,3.545609510862566816e-01
-3.792000000000000000e+03,2.626135945320129395e-01,-1.161365604400634766e+01,3.810003452868779839e-01
-3.788000000000000000e+03,1.919701546430587769e-01,-1.433532619476318359e+01,2.915549196692117095e-01
-3.784000000000000000e+03,1.901435554027557373e-01,-1.441836833953857422e+01,3.253560216447790032e-01
-3.780000000000000000e+03,1.130142901092767715e-02,-3.893733215332031250e+01,3.739210027985001017e-01
-3.776000000000000000e+03,2.745806872844696045e-01,-1.122660064697265625e+01,4.001712385237045644e-01
-3.772000000000000000e+03,4.015230536460876465e-01,-7.925790786743164062e+00,5.211593416749766838e-01
-3.768000000000000000e+03,2.670531868934631348e-01,-1.146804428100585938e+01,6.016872858893348441e-01
-3.764000000000000000e+03,5.362034440040588379e-01,-5.413408279418945312e+00,5.383574174832911341e-01
-3.760000000000000000e+03,2.416339218616485596e-01,-1.233684158325195312e+01,4.904574214416940192e-01
-3.756000000000000000e+03,9.343951195478439331e-02,-2.058938980102539062e+01,4.374977943485831022e-01
-3.752000000000000000e+03,2.645156383514404297e-01,-1.155097198486328125e+01,3.616468659186579115e-01
-3.748000000000000000e+03,1.155738085508346558e-01,-1.874281120300292969e+01,3.957540004569896075e-01
-3.744000000000000000e+03,3.192485272884368896e-01,-9.917422294616699219e+00,4.286893282218545709e-01
-3.740000000000000000e+03,3.391898870468139648e-01,-9.391141891479492188e+00,3.707003513749346224e-01
-3.736000000000000000e+03,1.876437813043594360e-01,-1.453331565856933594e+01,4.196078954070338596e-01
-3.732000000000000000e+03,9.865090996026992798e-02,-2.011797904968261719e+01,3.566168936074163853e-01
-3.728000000000000000e+03,2.554630935192108154e-01,-1.185343647003173828e+01,2.658025967173229809e-01
-3.724000000000000000e+03,1.390766054391860962e-01,-1.713491821289062500e+01,2.714432848455158864e-01
-3.720000000000000000e+03,7.943554222583770752e-02,-2.199970245361328125e+01,3.248711194101049915e-01
-3.716000000000000000e+03,2.037777304649353027e-01,-1.381686592102050781e+01,2.975669069760939478e-01
-3.712000000000000000e+03,2.514694929122924805e-01,-1.199029445648193359e+01,3.420695784559183439e-01
-3.708000000000000000e+03,1.773653924465179443e-01,-1.502262210845947266e+01,3.568111862280182733e-01
-3.704000000000000000e+03,2.663667201995849609e-01,-1.149040126800537109e+01,3.471381232795392457e-01
-3.700000000000000000e+03,1.216006726026535034e-01,-1.830128097534179688e+01,3.597982428370092856e-01
-3.696000000000000000e+03,1.761100590229034424e-01,-1.508431625366210938e+01,4.150745494023638238e-01
-3.692000000000000000e+03,2.876809835433959961e-01,-1.082177639007568359e+01,3.892768842772291737e-01
-3.688000000000000000e+03,3.354711234569549561e-01,-9.486896514892578125e+00,4.288907190391227364e-01
-3.684000000000000000e+03,1.925781667232513428e-01,-1.430785942077636719e+01,4.503345769504945584e-01
-3.680000000000000000e+03,2.349073439836502075e-01,-1.258206844329833984e+01,4.659445247034679216e-01
-3.676000000000000000e+03,2.374455034732818604e-01,-1.248871994018554688e+01,4.502555043420537473e-01
-3.672000000000000000e+03,3.323298096656799316e-01,-9.568614006042480469e+00,5.006540447714340480e-01
-3.668000000000000000e+03,2.905961275100708008e-01,-1.073420429229736328e+01,5.394237593809324549e-01
-3.664000000000000000e+03,3.367321193218231201e-01,-9.454309463500976562e+00,4.679045451904489394e-01
-3.660000000000000000e+03,3.457995951175689697e-01,-9.223510742187500000e+00,4.114421755469107600e-01
-3.656000000000000000e+03,3.288050368428230286e-02,-2.966123199462890625e+01,4.429579707770779917e-01
-3.652000000000000000e+03,1.708316057920455933e-01,-1.534863567352294922e+01,4.725579770536554314e-01
-3.648000000000000000e+03,3.807401359081268311e-01,-8.387426376342773438e+00,3.705787429857738680e-01
-3.644000000000000000e+03,4.213964343070983887e-01,-7.506182670593261719e+00,4.093186516813810405e-01
-3.640000000000000000e+03,5.411040037870407104e-02,-2.533438491821289062e+01,4.718685910764778280e-01
-3.636000000000000000e+03,1.436875015497207642e-01,-1.685161972045898438e+01,4.242164770866808099e-01
-3.632000000000000000e+03,3.497419655323028564e-01,-9.125044822692871094e+00,2.879069607136012787e-01
-3.628000000000000000e+03,2.444417327642440796e-01,-1.223649215698242188e+01,3.673436245908286990e-01
-3.624000000000000000e+03,3.151300922036170959e-02,-3.003020286560058594e+01,3.273550356518593052e-01
-3.620000000000000000e+03,2.813215255737304688e-01,-1.101594066619873047e+01,2.544819791551654053e-01
-3.616000000000000000e+03,2.930892817676067352e-02,-3.066000175476074219e+01,3.376599501118769941e-01
-3.612000000000000000e+03,1.413045972585678101e-01,-1.699687385559082031e+01,3.808130355986479310e-01
-3.608000000000000000e+03,4.823540449142456055e-01,-6.332681655883789062e+00,3.851843577754874293e-01
-3.604000000000000000e+03,1.549429297447204590e-01,-1.619656372070312500e+01,4.885671052459756303e-01
-3.600000000000000000e+03,2.938247323036193848e-01,-1.063823318481445312e+01,6.048811774370737027e-01
-3.596000000000000000e+03,3.250125646591186523e-01,-9.761997222900390625e+00,4.474845233516909770e-01
-3.592000000000000000e+03,4.739954471588134766e-01,-6.484517097473144531e+00,4.266592609067808572e-01
-3.588000000000000000e+03,3.215549513697624207e-02,-2.985489654541015625e+01,3.771465702116649221e-01
-3.584000000000000000e+03,9.537684172391891479e-02,-2.041114044189453125e+01,3.184992323678952353e-01
-3.580000000000000000e+03,1.522045582532882690e-01,-1.635144805908203125e+01,2.278735834040272468e-01
-3.576000000000000000e+03,1.572647392749786377e-01,-1.606737327575683594e+01,2.698224839211621484e-01
-3.572000000000000000e+03,2.147806882858276367e-01,-1.336009502410888672e+01,2.886354844540487963e-01
-3.568000000000000000e+03,1.521411091089248657e-01,-1.635506820678710938e+01,2.869611175420822002e-01
-3.564000000000000000e+03,1.491872966289520264e-01,-1.652536201477050781e+01,2.799321992752789034e-01
-3.560000000000000000e+03,1.474153995513916016e-01,-1.662914276123046875e+01,2.885860705858804276e-01
-3.556000000000000000e+03,1.371600627899169922e-01,-1.725544738769531250e+01,3.117388668830370357e-01
-3.552000000000000000e+03,2.395331859588623047e-01,-1.241268634796142578e+01,3.312336615787219718e-01
-3.548000000000000000e+03,2.183645963668823242e-01,-1.321635627746582031e+01,3.228679614237141005e-01
-3.544000000000000000e+03,2.049478739500045776e-01,-1.376713180541992188e+01,3.039704649996493036e-01
-3.540000000000000000e+03,1.234871521592140198e-01,-1.816756439208984375e+01,3.204738738375874640e-01
-3.536000000000000000e+03,8.310792595148086548e-02,-2.160715103149414062e+01,3.641320604870228461e-01
-3.532000000000000000e+03,2.867375612258911133e-01,-1.085030746459960938e+01,3.635906439082766117e-01
-3.528000000000000000e+03,3.432392477989196777e-01,-9.288061141967773438e+00,3.664760256877357958e-01
-3.524000000000000000e+03,2.033992707729339600e-01,-1.383301258087158203e+01,4.110097130309382507e-01
-3.520000000000000000e+03,1.317401528358459473e-01,-1.760563659667968750e+01,3.694575938929191006e-01
-3.516000000000000000e+03,2.104867547750473022e-01,-1.353550434112548828e+01,3.752699880496797036e-01
-3.512000000000000000e+03,1.678868532180786133e-01,-1.549966621398925781e+01,3.969403318339831399e-01
-3.508000000000000000e+03,3.598643243312835693e-01,-8.877223968505859375e+00,4.285161895297396328e-01
-3.504000000000000000e+03,2.653825283050537109e-01,-1.152255249023437500e+01,4.580170815372707760e-01
-3.500000000000000000e+03,2.220559567213058472e-01,-1.307075119018554688e+01,5.107014027934430045e-01
-3.496000000000000000e+03,2.948675751686096191e-01,-1.060746002197265625e+01,4.894891779244018304e-01
-3.492000000000000000e+03,3.185787796974182129e-01,-9.935663223266601562e+00,4.560094562454549139e-01
-3.488000000000000000e+03,2.991914153099060059e-01,-1.048101806640625000e+01,4.960945122819617747e-01
-3.484000000000000000e+03,1.696211397647857666e-01,-1.541040039062500000e+01,4.679921239130966915e-01
-3.480000000000000000e+03,3.367104530334472656e-01,-9.454868316650390625e+00,4.751268821530902908e-01
-3.476000000000000000e+03,2.144868671894073486e-01,-1.337198638916015625e+01,4.552910249684875565e-01
-3.472000000000000000e+03,3.389861881732940674e-01,-9.396360397338867188e+00,4.466824675034665182e-01
-3.468000000000000000e+03,2.424553036689758301e-01,-1.230736637115478516e+01,3.657905144142429843e-01
-3.464000000000000000e+03,1.449982523918151855e-01,-1.677274513244628906e+01,4.164978537494553601e-01
-3.460000000000000000e+03,1.053367927670478821e-01,-1.954839897155761719e+01,3.436538620888722750e-01
-3.456000000000000000e+03,3.595240712165832520e-01,-8.885440826416015625e+00,3.112503676860432500e-01
-3.452000000000000000e+03,1.306319534778594971e-01,-1.767901229858398438e+01,3.499418588658580465e-01
-3.448000000000000000e+03,1.497722268104553223e-01,-1.649137306213378906e+01,4.589865467258423259e-01
-3.444000000000000000e+03,2.556667625904083252e-01,-1.184651470184326172e+01,3.579586012533810813e-01
-3.440000000000000000e+03,4.172351658344268799e-01,-7.592381954193115234e+00,4.262703539674896902e-01
-3.436000000000000000e+03,7.055582851171493530e-02,-2.302934265136718750e+01,5.074292331143214208e-01
-3.432000000000000000e+03,3.260227143764495850e-01,-9.735042572021484375e+00,4.950815175651369637e-01
-3.428000000000000000e+03,3.819093704223632812e-01,-8.360794067382812500e+00,4.215487169000595169e-01
-3.424000000000000000e+03,2.203488349914550781e-01,-1.313778495788574219e+01,5.320658338377515229e-01
-3.420000000000000000e+03,2.069107443094253540e-01,-1.368433952331542969e+01,5.543179015384942510e-01
-3.416000000000000000e+03,3.866657614707946777e-01,-8.253286361694335938e+00,4.431449815595951969e-01
-3.412000000000000000e+03,3.896698653697967529e-01,-8.186063766479492188e+00,4.003038403263535772e-01
-3.408000000000000000e+03,6.392365694046020508e-02,-2.388676834106445312e+01,4.273789047380778250e-01
-3.404000000000000000e+03,9.781116247177124023e-02,-2.019223213195800781e+01,3.189606216633095737e-01
-3.400000000000000000e+03,2.843530178070068359e-01,-1.092284297943115234e+01,2.803091825465922060e-01
-3.396000000000000000e+03,7.655908167362213135e-02,-2.232006454467773438e+01,4.338604361264067899e-01
-3.392000000000000000e+03,2.791159152984619141e-01,-1.108430767059326172e+01,5.141711888725964963e-01
-3.388000000000000000e+03,5.031232833862304688e-01,-5.966511726379394531e+00,5.387260522333877644e-01
-3.384000000000000000e+03,3.275224268436431885e-01,-9.695178985595703125e+00,5.790739264903862482e-01
