relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-4.000000000000000000e+03,2.510168254375457764e-01,-1.200594329833984375e+01,3.585714597339832443e-01
-3.996000000000000000e+03,4.034745097160339355e-01,-7.883677959442138672e+00,4.382940670125726190e-01
-3.992000000000000000e+03,4.545891880989074707e-01,-6.847618103027343750e+00,6.072586624597851035e-01
-3.988000000000000000e+03,2.465862482786178589e-01,-1.216062355041503906e+01,5.425747920927030954e-01
-3.984000000000000000e+03,5.226164460182189941e-01,-5.636338710784912109e+00,4.411625961893800296e-01
-3.980000000000000000e+03,5.094618722796440125e-02,-2.585776519775390625e+01,3.796409517106616449e-01
-3.976000000000000000e+03,8.980121463537216187e-02,-2.093435478210449219e+01,4.276201104064945580e-01
-3.972000000000000000e+03,2.642994821071624756e-01,-1.155807399749755859e+01,3.013296717182467055e-01
-3.968000000000000000e+03,3.949883282184600830e-01,-8.068314552307128906e+00,4.006244298578348628e-01
-3.964000000000000000e+03,1.319934278726577759e-01,-1.758895492553710938e+01,3.983198166260037421e-01
-3.960000000000000000e+03,3.580701351165771484e-01,-8.920638084411621094e+00,3.238504627937691116e-01
-3.956000000000000000e+03,8.267292380332946777e-02,-2.165273475646972656e+01,2.483725228600837387e-01
-3.952000000000000000e+03,3.396182507276535034e-02,-2.938017845153808594e+01,3.285129914311541999e-01
-3.948000000000000000e+03,1.615310609340667725e-01,-1.583487892150878906e+01,2.916706243429588175e-01
-3.944000000000000000e+03,3.798721432685852051e-01,-8.407251358032226562e+00,3.861049158087273558e-01
-3.940000000000000000e+03,2.441147416830062866e-01,-1.224812030792236328e+01,4.389409436188872471e-01
-3.936000000000000000e+03,3.747631907463073730e-01,-8.524861335754394531e+00,4.622712048507602867e-01
-3.932000000000000000e+03,1.973864585161209106e-01,-1.409365272521972656e+01,4.119173052033027194e-01
-3.928000000000000000e+03,2.336927950382232666e-01,-1.262709426879882812e+01,4.529221076404446600e-01
-3.924000000000000000e+03,2.241248637437820435e-01,-1.299019908905029297e+01,3.469878408794622171e-01
-3.920000000000000000e+03,3.709447681903839111e-01,-8.613814353942871094e+00,3.335350592248048640e-01
-3.916000000000000000e+03,4.710289090871810913e-02,-2.653904914855957031e+01,3.422569887218552820e-01
-3.912000000000000000e+03,1.557762920856475830e-01,-1.614997291564941406e+01,3.246157902808972096e-01
-3.908000000000000000e+03,2.606701850891113281e-01,-1.167817211151123047e+01,2.446768428528871275e-01
-3.904000000000000000e+03,1.695597022771835327e-01,-1.541354656219482422e+01,2.944700314786392603e-01
-3.900000000000000000e+03,1.236893683671951294e-01,-1.815335273742675781e+01,3.720128814351302826e-01
-3.896000000000000000e+03,2.011158615350723267e-01,-1.393107318878173828e+01,3.709161689767722092e-01
-3.892000000000000000e+03,3.956204354763031006e-01,-8.054426193237304688e+00,3.688497654910369294e-01
-3.888000000000000000e+03,2.572779953479766846e-01,-1.179194641113281250e+01,3.465250805510490806e-01
-3.884000000000000000e+03,1.631682068109512329e-01,-1.574728965759277344e+01,3.681661822156027664e-01
-3.880000000000000000e+03,5.463793501257896423e-02,-2.525011444091796875e+01,3.466957448229332495e-01
-3.876000000000000000e+03,2.680529356002807617e-01,-1.143558883666992188e+01,3.878447146090132636e-01
-3.872000000000000000e+03,3.292112350463867188e-01,-9.650506973266601562e+00,3.535605242611866150e-01
-3.868000000000000000e+03,3.845539391040802002e-01,-8.300854682922363281e+00,4.312636577177948460e-01
-3.864000000000000000e+03,5.712538957595825195e-02,-2.486341667175292969e+01,4.060556944501632626e-01
