relative_delay_us,normalized_magnitude,magnitude_db
-2.000000000000000000e+02,9.105735458433628082e-03,-4.081369781494140625e+01
-1.998000000000000114e+02,4.363991692662239075e-02,-2.720232200622558594e+01
-1.996000000000000227e+02,2.502615191042423248e-02,-3.203211975097656250e+01
-1.994000000000000057e+02,4.646197333931922913e-02,-2.665804672241210938e+01
-1.992000000000000171e+02,3.796548023819923401e-02,-2.841222381591796875e+01
-1.990000000000000000e+02,5.004833266139030457e-02,-2.601220893859863281e+01
-1.988000000000000114e+02,2.442652359604835510e-02,-3.224276733398437500e+01
-1.986000000000000227e+02,2.293328940868377686e-02,-3.279067230224609375e+01
-1.984000000000000057e+02,4.240688309073448181e-02,-2.745127105712890625e+01
-1.982000000000000171e+02,2.774930186569690704e-02,-3.113495826721191406e+01
-1.980000000000000000e+02,2.907136455178260803e-02,-3.073069000244140625e+01
-1.978000000000000114e+02,4.765471816062927246e-02,-2.643788146972656250e+01
-1.976000000000000227e+02,9.323148056864738464e-03,-4.060874938964843750e+01
-1.974000000000000057e+02,6.655754148960113525e-02,-2.353605461120605469e+01
-1.972000000000000171e+02,2.494062855839729309e-02,-3.206185150146484375e+01
-1.970000000000000000e+02,1.678432710468769073e-02,-3.550192260742187500e+01
-1.968000000000000114e+02,1.367378048598766327e-02,-3.728222656250000000e+01
-1.966000000000000227e+02,3.565512597560882568e-02,-2.895755958557128906e+01
-1.964000000000000057e+02,5.420294031500816345e-02,-2.531954193115234375e+01
-1.962000000000000171e+02,2.395275421440601349e-02,-3.241289138793945312e+01
-1.960000000000000000e+02,4.856285452842712402e-02,-2.627391624450683594e+01
-1.958000000000000114e+02,1.718963868916034698e-02,-3.529466629028320312e+01
-1.956000000000000227e+02,1.226728595793247223e-02,-3.822502899169921875e+01
-1.954000000000000057e+02,7.681929040700197220e-03,-4.229059219360351562e+01
-1.952000000000000171e+02,2.895645610988140106e-02,-3.076509284973144531e+01
-1.950000000000000000e+02,8.865662850439548492e-03,-4.104577636718750000e+01
-1.948000000000000114e+02,4.797931760549545288e-02,-2.637891769409179688e+01
-1.946000000000000227e+02,1.515022199600934982e-02,-3.639162063598632812e+01
-1.944000000000000057e+02,2.042890153825283051e-02,-3.379509735107421875e+01
-1.942000000000000171e+02,5.221269559115171432e-03,-4.564447784423828125e+01
-1.940000000000000000e+02,4.228626936674118042e-02,-2.747601318359375000e+01
-1.938000000000000114e+02,2.642524056136608124e-02,-3.155961990356445312e+01
-1.936000000000000227e+02,4.216177761554718018e-02,-2.750162124633789062e+01
-1.934000000000000057e+02,5.645143333822488785e-03,-4.496650314331054688e+01
-1.932000000000000171e+02,3.248904645442962646e-02,-2.976526069641113281e+01
-1.930000000000000000e+02,1.709283888339996338e-02,-3.534371566772460938e+01
-1.928000000000000114e+02,9.612956084311008453e-03,-4.034286117553710938e+01
-1.926000000000000227e+02,3.091013617813587189e-02,-3.019798278808593750e+01
-1.924000000000000057e+02,5.980789288878440857e-02,-2.446482849121093750e+01
-1.922000000000000171e+02,1.708180829882621765e-02,-3.534932327270507812e+01
-1.920000000000000000e+02,3.526299446821212769e-02,-2.905361557006835938e+01
-1.918000000000000114e+02,3.638667985796928406e-02,-2.878115081787109375e+01
-1.916000000000000227e+02,4.602710902690887451e-02,-2.673972702026367188e+01
-1.914000000000000057e+02,3.481430700048804283e-03,-4.916484451293945312e+01
